iter	Logloss	AUC	Accuracy	Precision	Recall	F1
87	0.4254740146	0.8366630648	0.7881516588	0.6313364055	0.4884135472	0.5507537688
88	0.425279752	0.8368955188	0.7886255924	0.632183908	0.4901960784	0.5522088353
89	0.4252329691	0.8369024234	0.7886255924	0.6309794989	0.4937611408	0.554
90	0.4250609209	0.8370451179	0.7886255924	0.6309794989	0.4937611408	0.554
91	0.425149913	0.8369496047	0.7881516588	0.6295454545	0.4937611408	0.5534465534
92	0.4250197039	0.8370405149	0.7886255924	0.6309794989	0.4937611408	0.554
93	0.4250472439	0.8370474195	0.7886255924	0.6309794989	0.4937611408	0.554
94	0.4251372271	0.8369864291	0.7900473934	0.6340909091	0.4973262032	0.5574425574
95	0.4251189403	0.8371147391	0.7890995261	0.6324200913	0.4937611408	0.5545545546
96	0.4251893771	0.8370560502	0.7890995261	0.6324200913	0.4937611408	0.5545545546
97	0.425133982	0.8371435081	0.7900473934	0.6340909091	0.4973262032	0.5574425574
98	0.4250991928	0.8371078345	0.7914691943	0.6371882086	0.5008912656	0.5608782435
99	0.4251642087	0.8370364872	0.791943128	0.6380090498	0.5026737968	0.5623130608
100	0.4252366215	0.8369870044	0.791943128	0.6380090498	0.5026737968	0.5623130608
101	0.425494817	0.8368143901	0.791943128	0.6380090498	0.5026737968	0.5623130608
102	0.4256470411	0.8367257813	0.791943128	0.6380090498	0.5026737968	0.5623130608
103	0.4256745604	0.8367994301	0.7924170616	0.6388261851	0.504456328	0.5637450199
104	0.4255505466	0.8369145064	0.7924170616	0.6388261851	0.504456328	0.5637450199
105	0.425686038	0.8368281992	0.7924170616	0.6388261851	0.504456328	0.5637450199
106	0.4254946073	0.8369973613	0.791943128	0.6380090498	0.5026737968	0.5623130608
107	0.4253090662	0.8371320005	0.791943128	0.6380090498	0.5026737968	0.5623130608
108	0.425130838	0.8372931073	0.7924170616	0.6388261851	0.504456328	0.5637450199
109	0.4251504646	0.837289655	0.791943128	0.6380090498	0.5026737968	0.5623130608
110	0.4251637397	0.8372769966	0.791943128	0.6380090498	0.5026737968	0.5623130608
111	0.4251735551	0.8372252123	0.7924170616	0.6388261851	0.504456328	0.5637450199
112	0.425122014	0.8372528306	0.7914691943	0.6365688488	0.5026737968	0.561752988
113	0.4251385848	0.8372401722	0.7914691943	0.6359550562	0.504456328	0.5626242545
114	0.4252878809	0.8371573173	0.7909952607	0.634529148	0.504456328	0.5620655412
115	0.4253359425	0.8371826341	0.7909952607	0.634529148	0.504456328	0.5620655412
116	0.4252716935	0.8372309661	0.7900473934	0.6316964286	0.504456328	0.5609514371
117	0.4254271487	0.8370905731	0.7900473934	0.6322869955	0.5026737968	0.5600794439
118	0.4256235156	0.8370330349	0.7900473934	0.6322869955	0.5026737968	0.5600794439
119	0.4256318798	0.8370664071	0.7900473934	0.6322869955	0.5026737968	0.5600794439
120	0.4256172215	0.8370905731	0.7900473934	0.6322869955	0.5026737968	0.5600794439
121	0.4257649363	0.836993909	0.7900473934	0.6322869955	0.5026737968	0.5600794439
122	0.4256875721	0.8370698593	0.7900473934	0.6322869955	0.5026737968	0.5600794439
123	0.4260471493	0.8367994301	0.7900473934	0.6322869955	0.5026737968	0.5600794439
124	0.4259329297	0.8368891896	0.790521327	0.6331096197	0.504456328	0.5615079365
125	0.4260461176	0.836741892	0.7900473934	0.6322869955	0.5026737968	0.5600794439
126	0.4261143504	0.8366889569	0.7900473934	0.6322869955	0.5026737968	0.5600794439
127	0.4259960548	0.8368235962	0.790521327	0.6331096197	0.504456328	0.5615079365
128	0.4260618957	0.8367580027	0.791943128	0.6367713004	0.5062388592	0.5640516385
129	0.4262442361	0.8366417757	0.7909952607	0.634529148	0.504456328	0.5620655412
130	0.4262631238	0.8366417757	0.790521327	0.6331096197	0.504456328	0.5615079365
131	0.4262971929	0.8365612223	0.790521327	0.6337078652	0.5026737968	0.5606361829
132	0.4264546685	0.8365738807	0.790521327	0.6337078652	0.5026737968	0.5606361829
133	0.4264120176	0.8366521325	0.7914691943	0.6365688488	0.5026737968	0.561752988
134	0.4266156687	0.8364979304	0.7914691943	0.6365688488	0.5026737968	0.561752988
135	0.4267873193	0.8364093216	0.7914691943	0.6365688488	0.5026737968	0.561752988
136	0.4266975068	0.8364737643	0.7914691943	0.6365688488	0.5026737968	0.561752988
137	0.4267556018	0.8364116232	0.791943128	0.6380090498	0.5026737968	0.5623130608
138	0.426818546	0.836337399	0.7914691943	0.6365688488	0.5026737968	0.561752988
139	0.4269900187	0.836249941	0.7928909953	0.6402714932	0.504456328	0.5643070788
140	0.4270456718	0.8362142674	0.7924170616	0.6388261851	0.504456328	0.5637450199
141	0.4268829133	0.8364386661	0.7933649289	0.641723356	0.504456328	0.5648702595
142	0.4268734253	0.8365157672	0.7928909953	0.6402714932	0.504456328	0.5643070788
143	0.4269366903	0.8364363646	0.7928909953	0.6402714932	0.504456328	0.5643070788
144	0.4269478729	0.8364363646	0.7933649289	0.6410835214	0.5062388592	0.5657370518
145	0.4269279012	0.8364265831	0.7933649289	0.6410835214	0.5062388592	0.5657370518
146	0.4270001378	0.8364518999	0.7928909953	0.6402714932	0.504456328	0.5643070788
147	0.4271537202	0.8363471805	0.7914691943	0.6359550562	0.504456328	0.5626242545
148	0.4272373641	0.8363069038	0.7914691943	0.6359550562	0.504456328	0.5626242545
149	0.4272986204	0.8362758332	0.7909952607	0.634529148	0.504456328	0.5620655412
150	0.4273912098	0.8361837722	0.7909952607	0.634529148	0.504456328	0.5620655412
151	0.4275564263	0.8361273848	0.7909952607	0.634529148	0.504456328	0.5620655412
152	0.4275191998	0.8361607569	0.7914691943	0.6359550562	0.504456328	0.5626242545
153	0.4277335162	0.8360065547	0.7909952607	0.634529148	0.504456328	0.5620655412
154	0.4279371008	0.8357994175	0.7914691943	0.6359550562	0.504456328	0.5626242545
155	0.4279041217	0.8358028698	0.790521327	0.6331096197	0.504456328	0.5615079365
156	0.4280129626	0.8358063221	0.790521327	0.6331096197	0.504456328	0.5615079365
157	0.4280841908	0.8357246179	0.7909952607	0.634529148	0.504456328	0.5620655412
158	0.4281368801	0.8357384271	0.7914691943	0.6359550562	0.504456328	0.5626242545
159	0.4283665046	0.8355462497	0.7909952607	0.634529148	0.504456328	0.5620655412
160	0.4284286487	0.8355658127	0.7909952607	0.634529148	0.504456328	0.5620655412
161	0.4285051079	0.8354737517	0.7914691943	0.6359550562	0.504456328	0.5626242545
162	0.4285137486	0.835477204	0.7914691943	0.6359550562	0.504456328	0.5626242545
163	0.4285019334	0.8354633948	0.791943128	0.6373873874	0.504456328	0.5631840796
164	0.4286683417	0.8353471678	0.791943128	0.6373873874	0.504456328	0.5631840796
165	0.4288264593	0.8352044732	0.7909952607	0.634529148	0.504456328	0.5620655412
166	0.4288941818	0.8352389961	0.7914691943	0.6359550562	0.504456328	0.5626242545
167	0.4287253132	0.8354058567	0.791943128	0.6373873874	0.504456328	0.5631840796
168	0.4287405423	0.8354035552	0.7914691943	0.6359550562	0.504456328	0.5626242545
169	0.4287099406	0.8354392288	0.7914691943	0.6359550562	0.504456328	0.5626242545
170	0.4288219803	0.8353345094	0.7914691943	0.6353467562	0.5062388592	0.5634920635
171	0.428915549	0.835225187	0.7914691943	0.6359550562	0.504456328	0.5626242545
172	0.4289759996	0.835181458	0.7914691943	0.6359550562	0.504456328	0.5626242545
173	0.4290325372	0.835201021	0.7909952607	0.634529148	0.504456328	0.5620655412
174	0.4291299265	0.8351457844	0.791943128	0.6367713004	0.5062388592	0.5640516385
175	0.4292135484	0.8350560249	0.7914691943	0.6353467562	0.5062388592	0.5634920635
176	0.429272237	0.8350721356	0.791943128	0.6367713004	0.5062388592	0.5640516385
177	0.4292010394	0.8351964179	0.791943128	0.6367713004	0.5062388592	0.5640516385
178	0.429227468	0.8351641966	0.7914691943	0.6359550562	0.504456328	0.5626242545
179	0.4291847432	0.8351929656	0.7914691943	0.6359550562	0.504456328	0.5626242545
180	0.4292369385	0.8352090763	0.7914691943	0.6347438753	0.5080213904	0.5643564356
181	0.4292088372	0.8352792728	0.7928909953	0.6377777778	0.5115864528	0.5677546983
182	0.4291013165	0.8354081582	0.7924170616	0.6369710468	0.5098039216	0.5663366337
183	0.4291861654	0.8353276048	0.791943128	0.6361607143	0.5080213904	0.5649157582
184	0.4291684063	0.8353644292	0.7914691943	0.6347438753	0.5080213904	0.5643564356
185	0.429156903	0.8354058567	0.7914691943	0.6347438753	0.5080213904	0.5643564356
186	0.4291402498	0.8354058567	0.7914691943	0.6347438753	0.5080213904	0.5643564356
187	0.4291346011	0.8354438319	0.7914691943	0.6347438753	0.5080213904	0.5643564356
188	0.429262835	0.835341414	0.7914691943	0.6347438753	0.5080213904	0.5643564356
189	0.4293541014	0.8352591345	0.7914691943	0.6347438753	0.5080213904	0.5643564356
190	0.4294479531	0.8351659227	0.791943128	0.6355555556	0.5098039216	0.565776459
191	0.4295007146	0.8351549905	0.791943128	0.6355555556	0.5098039216	0.565776459
192	0.4294881566	0.8351446336	0.791943128	0.6355555556	0.5098039216	0.565776459
193	0.4295573467	0.8350548741	0.791943128	0.6355555556	0.5098039216	0.565776459
194	0.4296125683	0.8349938837	0.7924170616	0.6363636364	0.5115864528	0.5671936759
195	0.4297045027	0.8349605116	0.7928909953	0.6371681416	0.513368984	0.5686080948
196	0.4297610072	0.8348788074	0.7928909953	0.6371681416	0.513368984	0.5686080948
197	0.4298658398	0.8347671835	0.7938388626	0.639380531	0.5151515152	0.5705824284
198	0.4299970553	0.8346946854	0.7938388626	0.639380531	0.5151515152	0.5705824284
199	0.4300540816	0.8346555595	0.7938388626	0.639380531	0.5151515152	0.5705824284
200	0.4301713407	0.8345945691	0.7938388626	0.639380531	0.5151515152	0.5705824284
201	0.4302382472	0.834585363	0.7938388626	0.639380531	0.5151515152	0.5705824284
202	0.4301426755	0.8346716702	0.7928909953	0.6365638767	0.5151515152	0.5694581281
203	0.4302593214	0.8346014737	0.7933649289	0.6373626374	0.5169340463	0.5708661417
204	0.430244444	0.8345473878	0.7928909953	0.6359649123	0.5169340463	0.5703048181
205	0.4302087544	0.8345381817	0.7924170616	0.6351648352	0.5151515152	0.5688976378
206	0.4302975491	0.8344599299	0.7924170616	0.6357615894	0.513368984	0.5680473373
207	0.4303592088	0.8343954872	0.7928909953	0.6365638767	0.5151515152	0.5694581281
208	0.4304269392	0.834289617	0.7928909953	0.6365638767	0.5151515152	0.5694581281
209	0.4305593288	0.8342251743	0.7928909953	0.6365638767	0.5151515152	0.5694581281
210	0.4307090047	0.8341285103	0.7928909953	0.6365638767	0.5151515152	0.5694581281
211	0.4308424412	0.8340283939	0.7924170616	0.6351648352	0.5151515152	0.5688976378
212	0.4308542382	0.8340721229	0.7924170616	0.6351648352	0.5151515152	0.5688976378
213	0.4309238849	0.834008831	0.7914691943	0.632967033	0.513368984	0.5669291339
214	0.4309873856	0.8339639512	0.7914691943	0.632967033	0.513368984	0.5669291339
215	0.4311616081	0.8338304628	0.7914691943	0.632967033	0.513368984	0.5669291339
216	0.43137925	0.8336520946	0.7914691943	0.632967033	0.513368984	0.5669291339
217	0.431635465	0.8334438065	0.7909952607	0.6315789474	0.513368984	0.5663716814
218	0.4315778015	0.8335266614	0.791943128	0.6337719298	0.5151515152	0.5683382498
219	0.4316037307	0.8335761442	0.7914691943	0.6323851204	0.5151515152	0.5677799607
220	0.4317172162	0.8335266614	0.7914691943	0.6323851204	0.5151515152	0.5677799607
221	0.4317452052	0.8335634858	0.7914691943	0.632967033	0.513368984	0.5669291339
222	0.431830979	0.833489837	0.7914691943	0.632967033	0.513368984	0.5669291339
223	0.4318432229	0.8335036462	0.791943128	0.6343612335	0.513368984	0.5674876847
224	0.4320357514	0.8332896044	0.7933649289	0.6373626374	0.5169340463	0.5708661417
225	0.4321714536	0.8332343678	0.7933649289	0.6373626374	0.5169340463	0.5708661417
226	0.4321541774	0.8332550815	0.7933649289	0.6373626374	0.5169340463	0.5708661417
227	0.4322004718	0.833213654	0.7928909953	0.6365638767	0.5151515152	0.5694581281
228	0.4323211273	0.8331400052	0.7928909953	0.6365638767	0.5151515152	0.5694581281
229	0.4323440492	0.8330939747	0.7928909953	0.6365638767	0.5151515152	0.5694581281
230	0.4324900977	0.8329973107	0.7928909953	0.6365638767	0.5151515152	0.5694581281
231	0.4324982895	0.8329927076	0.7928909953	0.6365638767	0.5151515152	0.5694581281
232	0.4325736421	0.8328776314	0.7933649289	0.636761488	0.5187165775	0.5717092338
233	0.4326026012	0.8328879882	0.7933649289	0.636761488	0.5187165775	0.5717092338
234	0.4327464661	0.8327809673	0.7938388626	0.6381578947	0.5187165775	0.5722713864
235	0.4328073484	0.8327614043	0.7933649289	0.636761488	0.5187165775	0.5717092338
236	0.4329483567	0.8326382728	0.7933649289	0.636761488	0.5187165775	0.5717092338
237	0.4330828155	0.8325197442	0.7938388626	0.6381578947	0.5187165775	0.5722713864
238	0.4330260909	0.8325404579	0.7938388626	0.6381578947	0.5187165775	0.5722713864
239	0.4331362533	0.8324921259	0.7933649289	0.6373626374	0.5169340463	0.5708661417
240	0.4331432134	0.8324944274	0.7933649289	0.6373626374	0.5169340463	0.5708661417
241	0.4332114111	0.8324829198	0.7933649289	0.6373626374	0.5169340463	0.5708661417
242	0.4332799675	0.8323931603	0.7928909953	0.6365638767	0.5151515152	0.5694581281
243	0.4333263133	0.8323666928	0.7933649289	0.636761488	0.5187165775	0.5717092338
244	0.4332349273	0.8324794675	0.7933649289	0.636761488	0.5187165775	0.5717092338
245	0.4333143914	0.8324345878	0.7938388626	0.6381578947	0.5187165775	0.5722713864
246	0.4333290998	0.8324437939	0.7924170616	0.6345733042	0.5169340463	0.5697445972
247	0.4332395092	0.8325243473	0.7928909953	0.6359649123	0.5169340463	0.5703048181
248	0.433206084	0.8325416087	0.7924170616	0.6351648352	0.5151515152	0.5688976378
249	0.4334136103	0.8322941947	0.7928909953	0.6359649123	0.5169340463	0.5703048181
250	0.433463783	0.8322677272	0.7928909953	0.6359649123	0.5169340463	0.5703048181
251	0.4335227975	0.832225149	0.7924170616	0.6351648352	0.5151515152	0.5688976378
252	0.433611037	0.8321480479	0.7928909953	0.6365638767	0.5151515152	0.5694581281
253	0.4337966972	0.8319949965	0.7924170616	0.6357615894	0.513368984	0.5680473373
254	0.4337527726	0.8320628915	0.7924170616	0.6351648352	0.5151515152	0.5688976378
255	0.4338130447	0.8320387255	0.7928909953	0.6365638767	0.5151515152	0.5694581281
256	0.433696223	0.8320985651	0.7938388626	0.6387665198	0.5169340463	0.5714285714
257	0.4337408606	0.8320329716	0.7933649289	0.6373626374	0.5169340463	0.5708661417
258	0.4338495595	0.8319075385	0.7933649289	0.6385809313	0.513368984	0.5691699605
259	0.4339398011	0.8318246836	0.791943128	0.6349557522	0.5115864528	0.5666337611
260	0.4337892941	0.8319840642	0.791943128	0.6349557522	0.5115864528	0.5666337611
261	0.4339642138	0.8318402189	0.791943128	0.6349557522	0.5115864528	0.5666337611
262	0.4339650324	0.8318218067	0.7924170616	0.6357615894	0.513368984	0.5680473373
263	0.4340112834	0.8317700224	0.791943128	0.6343612335	0.513368984	0.5674876847
264	0.4340609825	0.8317205396	0.791943128	0.6343612335	0.513368984	0.5674876847
265	0.4341978077	0.8315628851	0.791943128	0.6349557522	0.5115864528	0.5666337611
266	0.4342409666	0.8315467745	0.7909952607	0.6327433628	0.5098039216	0.5646594274
267	0.4343343413	0.8314512612	0.7914691943	0.6341463415	0.5098039216	0.5652173913
268	0.4344555295	0.8313983261	0.7909952607	0.6327433628	0.5098039216	0.5646594274
269	0.4346281142	0.8312820991	0.7909952607	0.6327433628	0.5098039216	0.5646594274
270	0.4346943886	0.8312694407	0.7909952607	0.6327433628	0.5098039216	0.5646594274
271	0.4348877056	0.8311163893	0.7914691943	0.6341463415	0.5098039216	0.5652173913
272	0.4350286773	0.8310174237	0.7914691943	0.6341463415	0.5098039216	0.5652173913
273	0.4349439413	0.8311048816	0.791943128	0.6355555556	0.5098039216	0.565776459
274	0.4351819588	0.8309748455	0.791943128	0.6355555556	0.5098039216	0.565776459
275	0.4353580341	0.8308217941	0.791943128	0.6355555556	0.5098039216	0.565776459
276	0.4354000782	0.830841357	0.7933649289	0.6379690949	0.5151515152	0.5700197239
277	0.4354282242	0.8308528647	0.7924170616	0.6363636364	0.5115864528	0.5671936759
278	0.4354701993	0.8308471108	0.7924170616	0.6363636364	0.5115864528	0.5671936759
279	0.4356375002	0.8307435422	0.7924170616	0.6363636364	0.5115864528	0.5671936759
280	0.4356384474	0.8307849697	0.791943128	0.6355555556	0.5098039216	0.565776459
281	0.4357112199	0.8307665575	0.7928909953	0.6377777778	0.5115864528	0.5677546983
282	0.4357956906	0.8306675919	0.7933649289	0.6385809313	0.513368984	0.5691699605
283	0.4357549529	0.8307113209	0.7928909953	0.6377777778	0.5115864528	0.5677546983
284	0.4357637484	0.8307619544	0.7924170616	0.6369710468	0.5098039216	0.5663366337
285	0.4358219015	0.830669318	0.790521327	0.6325167038	0.5062388592	0.5623762376
286	0.4358737524	0.830601423	0.7914691943	0.6341463415	0.5098039216	0.5652173913
287	0.4358910367	0.8306060261	0.7914691943	0.6341463415	0.5098039216	0.5652173913
288	0.4359689659	0.8304990052	0.791943128	0.6355555556	0.5098039216	0.565776459
289	0.4361061326	0.830456427	0.7909952607	0.6339285714	0.5062388592	0.5629335976
290	0.436192549	0.8303332954	0.7909952607	0.6339285714	0.5062388592	0.5629335976
291	0.4361278392	0.8304149995	0.7909952607	0.6339285714	0.5062388592	0.5629335976
292	0.4362372964	0.8303482553	0.7914691943	0.6347438753	0.5080213904	0.5643564356
293	0.4362727615	0.8302584958	0.7924170616	0.6363636364	0.5115864528	0.5671936759
294	0.4363195616	0.830228576	0.7924170616	0.6363636364	0.5115864528	0.5671936759
295	0.4363214243	0.830252742	0.7924170616	0.6363636364	0.5115864528	0.5671936759
296	0.4363744349	0.8302446866	0.791943128	0.6349557522	0.5115864528	0.5666337611
297	0.4363119575	0.8303045263	0.791943128	0.6349557522	0.5115864528	0.5666337611
298	0.4363501068	0.8302216714	0.791943128	0.6355555556	0.5098039216	0.565776459
299	0.4363940209	0.8301871485	0.791943128	0.6355555556	0.5098039216	0.565776459
300	0.4363423369	0.8302216714	0.7924170616	0.6363636364	0.5115864528	0.5671936759
301	0.4365166477	0.8301123489	0.7914691943	0.6341463415	0.5098039216	0.5652173913
302	0.4367608338	0.8299052117	0.7924170616	0.6357615894	0.513368984	0.5680473373
303	0.436879382	0.8298476736	0.7928909953	0.6365638767	0.5151515152	0.5694581281
304	0.4370044068	0.8297383511	0.7928909953	0.6365638767	0.5151515152	0.5694581281
305	0.4369629653	0.8297567633	0.7933649289	0.6373626374	0.5169340463	0.5708661417
306	0.4370195741	0.8296762099	0.7924170616	0.6345733042	0.5169340463	0.5697445972
307	0.4372696542	0.8294690727	0.791943128	0.6337719298	0.5151515152	0.5683382498
308	0.4373256909	0.829433399	0.791943128	0.6337719298	0.5151515152	0.5683382498
309	0.4373323065	0.8294241929	0.791943128	0.6337719298	0.5151515152	0.5683382498
310	0.437288813	0.8294656204	0.791943128	0.6331877729	0.5169340463	0.569185476
311	0.4373447735	0.8294357006	0.791943128	0.6331877729	0.5169340463	0.569185476
312	0.4373740647	0.8294472082	0.7914691943	0.6323851204	0.5151515152	0.5677799607
313	0.4374488273	0.8294385775	0.7924170616	0.6351648352	0.5151515152	0.5688976378
314	0.4375453238	0.8293844916	0.7909952607	0.6315789474	0.513368984	0.5663716814
315	0.4378014648	0.8291877112	0.7914691943	0.632967033	0.513368984	0.5669291339
316	0.4378027447	0.8291543391	0.791943128	0.6343612335	0.513368984	0.5674876847
317	0.4379432266	0.8290266045	0.7924170616	0.6357615894	0.513368984	0.5680473373
318	0.4380664088	0.8289656141	0.7928909953	0.6365638767	0.5151515152	0.5694581281
319	0.4381868112	0.8288666485	0.7924170616	0.6357615894	0.513368984	0.5680473373
320	0.438312225	0.82873316	0.7933649289	0.6379690949	0.5151515152	0.5700197239
321	0.4383290796	0.8287101448	0.7928909953	0.6371681416	0.513368984	0.5686080948
322	0.4383847333	0.8286318929	0.7914691943	0.6335540839	0.5115864528	0.5660749507
